# GitHub Actions run 31837152080 attempt 2; nextest JUnit durations.
0.007	forge::bin/forge manifest::tests::bv_shadow_is_additive_and_serializes_the_rfc9_shape
0.009	forge::bin/forge manifest::tests::bv_shadow_is_oracle_included
0.007	forge::bin/forge manifest::tests::cached_field_is_additive_and_oracle_excluded
0.008	forge::bin/forge manifest::tests::cert_certifies_recognizes_the_certified_rungs
0.008	forge::bin/forge manifest::tests::degrade_fields_are_additive
0.007	forge::bin/forge manifest::tests::effects_of_covers_every_variant
0.007	forge::bin/forge manifest::tests::golden_deterministic_subset_round_trips
0.009	forge::bin/forge manifest::tests::graduate_triage_clean_sets_live_false
0.006	forge::bin/forge manifest::tests::into_degraded_stamps_flag_and_reason
0.007	forge::bin/forge manifest::tests::level_ord_is_the_ladder_ordering
0.005	forge::bin/forge manifest::tests::obligation_results_present
0.006	forge::bin/forge manifest::tests::oracle_ignores_forward_declared_and_time
0.007	forge::bin/forge manifest::tests::rejected_cert_carries_cause_and_is_not_l3
0.007	forge::bin/forge manifest::tests::rejected_weak_contract_carries_cause_ratio_and_survivor
0.012	forge::bin/forge manifest::tests::schema_matches_appendix_a
0.008	forge::bin/forge manifest::tests::schema_v2_additive_leaves_all_seven_goldens_byte_identical
0.007	forge::bin/forge manifest::tests::serialization_is_deterministic
0.007	forge::bin/forge manifest::tests::slag_and_reject_fields_are_additive_and_skipped_when_none
0.008	forge::bin/forge manifest::tests::slag_l1_cert_shape
0.007	forge::bin/forge manifest::tests::suggested_move_is_reserved_absence
0.008	forge::bin/forge manifest::tests::verus_anchor::aggregate_project_min_matches_proved_aggregate_level_over_all_level_lists
0.007	forge::bin/forge manifest::tests::with_mutation_score_graduates_fields_and_stays_oracle_excluded
0.008	forge::bin/forge meaning::tests::body_only_spec_fn_is_not_in_the_tower
0.007	forge::bin/forge meaning::tests::over_depth_tower_is_refused
0.012	forge::bin/forge meaning::tests::recursive_spec_fn_does_not_loop_or_inflate_depth
0.007	forge::bin/forge meaning::tests::render_shows_tower_and_hash
0.006	forge::bin/forge meaning::tests::scalar_contract_has_empty_tower
0.006	forge::bin/forge meaning::tests::tower_follows_the_spec_fn_chain
0.007	forge::bin/forge meaning::tests::within_budget_tower_pins_a_stable_hash
0.007	forge::bin/forge metrics::tests::all_seven_verdicts_are_tallied_distinctly
0.007	forge::bin/forge metrics::tests::dashboard_aggregates_routing_and_verdicts
0.006	forge::bin/forge metrics::tests::render_is_deterministic
0.008	forge::bin/forge metrics::tests::routing_reason_from_engine_is_total
0.007	forge::bin/forge metrics::tests::tv_phase_split_maps_the_four_way
0.008	forge::bin/forge metrics::tests::v1_corpus_clause_is_cage_and_unattributed
0.005	forge::bin/forge metrics::tests::verdict_index_covers_the_seven_kinds
0.007	forge::bin/forge mutation::tests::branch_swap_negates_comparison
0.006	forge::bin/forge mutation::tests::capped_at_mutant_cap
0.006	forge::bin/forge mutation::tests::classify_polarity_is_inverted
0.006	forge::bin/forge mutation::tests::empty_score_is_below_floor
0.010	forge::bin/forge mutation::tests::frozen_set_and_order_for_small_fn
0.007	forge::bin/forge mutation::tests::generate_is_deterministic
0.007	forge::bin/forge mutation::tests::ident_return_exact_ref_match
0.007	forge::bin/forge mutation::tests::ident_return_for_exact_type_match
0.008	forge::bin/forge mutation::tests::ident_return_no_ref_stripping
0.006	forge::bin/forge mutation::tests::ident_return_one_per_matching_param_in_order
0.007	forge::bin/forge mutation::tests::mutant_keeps_contract_changes_only_body
0.007	forge::bin/forge mutation::tests::off_by_one_skips_minus_one_at_zero
0.006	forge::bin/forge mutation::tests::option_return_early_return_is_none
0.007	forge::bin/forge mutation::tests::score_ratio_floor_and_string
0.008	forge::bin/forge mutation::tests::slice_return_synthesizes_early_return_mutant
0.006	forge::bin/forge mutation::tests::struct_zero_composes_string_and_scalar_fields
0.006	forge::bin/forge mutation::tests::struct_zero_drops_for_enum_named_return
0.009	forge::bin/forge mutation::tests::struct_zero_drops_when_a_field_has_no_zero
0.008	forge::bin/forge mutation::tests::struct_zero_return_for_named_struct
0.006	forge::bin/forge mutation::tests::verus_anchor::meets_floor_f64_matches_proved_integer_spec_over_grid
0.006	forge::bin/forge mutation::tests::verus_anchor::zero_scored_never_passes_on_both_representations
0.008	forge::bin/forge obligation::tests::class_tags_are_distinct
0.007	forge::bin/forge obligation::tests::contract_obligation_is_neutral_content
0.006	forge::bin/forge obligation::tests::obligation_is_a_comparable_neutral_value
0.007	forge::bin/forge obligation::tests::registry_termination_minted_iff_called_spec_fns_nonempty
0.006	forge::bin/forge profile::tests::parse_profile_hand_derived_fields
0.006	forge::bin/forge profile::tests::parse_profile_none_without_report
0.006	forge::bin/forge profile::tests::parse_profile_reconstructs_trigger_from_carets
0.006	forge::bin/forge profile::tests::parse_profile_tolerant_of_malformed_block
0.006	forge::bin/forge profile::tests::render_is_deterministic
0.010	forge::bin/forge profile::tests::render_prompts_names_bottleneck
0.007	forge::bin/forge profile::tests::suggested_move_is_top_prompt
0.006	forge::bin/forge relax::tests::integrality_check_catches_integer_counterexample
0.009	forge::bin/forge relax::tests::integrality_check_n_squared_ne_two_is_real_only
0.009	forge::bin/forge relax::tests::isqrt_query_is_well_formed
0.007	forge::bin/forge relax::tests::relaxable_admits_isqrt_postconditions
0.006	forge::bin/forge relax::tests::relaxable_admits_n_squared_ne_two
0.006	forge::bin/forge relax::tests::relaxable_rejects_div_mod_shift_cast
0.007	forge::bin/forge relax::tests::relaxable_rejects_non_integer_param
0.006	forge::bin/forge repair::tests::classify_routes_lowered_assurance_timeout
0.006	forge::bin/forge repair::tests::classify_routes_timeout_vs_falsity
0.007	forge::bin/forge repair::tests::counterexample_is_never_retried
0.006	forge::bin/forge repair::tests::disproof_at_higher_budget_is_not_an_upgrade
0.007	forge::bin/forge repair::tests::environment_error_propagates
0.006	forge::bin/forge repair::tests::escalation_is_bounded_and_terminates
0.007	forge::bin/forge repair::tests::escalation_is_deterministic
0.006	forge::bin/forge repair::tests::escalation_upgrades_at_the_proving_budget
0.006	forge::bin/forge repair::tests::rejects_are_never_retried
0.009	forge::bin/forge review::tests::artifact_is_deterministic
0.006	forge::bin/forge review::tests::burned_lemma_surfaces_in_review
0.007	forge::bin/forge review::tests::item_filter_restricts
0.008	forge::bin/forge review::tests::parses_single_and_array_verdicts
0.006	forge::bin/forge review::tests::rejected_fn_flagged_not_surfaced
0.007	forge::bin/forge review::tests::sum_intent_reviewable_no_bodies
0.006	forge::bin/forge review::tests::uncertified_lemma_does_not_surface_as_burned
0.006	forge::bin/forge review::tests::verdict_attaches_to_separate_record
0.009	forge::bin/forge sandbox::tests::aarch64_allowlist_uses_native_syscall_numbers
0.006	forge::bin/forge sandbox::tests::allowlist_is_sorted_and_deduped
0.007	forge::bin/forge sandbox::tests::prelude_installs_and_is_deterministic
0.006	forge::bin/forge sandbox::tests::probe_is_a_raw_openat
0.006	forge::bin/forge sandbox::tests::pure_baseline_excludes_io_syscalls
0.006	forge::bin/forge sandbox::tests::read_fx_widens_to_openat
0.008	forge::bin/forge sandbox::tests::term_grants_ioctl_scoped_to_the_effect
0.006	forge::bin/forge sandbox::tests::transitive_fx_carries_read
0.006	forge::bin/forge sandbox::tests::transitive_fx_of_pure_entry_is_pure
0.006	forge::bin/forge sandbox::tests::transitive_fx_unions_callee_row
0.008	forge::bin/forge sandbox::tests::widening_tokens_cover_the_family
0.007	forge::bin/forge sandbox::verus_anchor::pure_mask_permits_no_sensitive_syscall
0.030	forge::bin/forge sandbox::verus_anchor::superset_mask_never_drops_a_sensitive_syscall
0.015	forge::bin/forge sandbox::verus_anchor::syscall_allowlist_matches_proved_io_allow_over_all_512_masks
0.021	forge::bin/forge seven_verdicts::verdict_counterexample
0.006	forge::bin/forge seven_verdicts::verdict_covenant_refuted
0.007	forge::bin/forge seven_verdicts::verdict_kernel_budget
0.021	forge::bin/forge seven_verdicts::verdict_proved
0.024	forge::bin/forge seven_verdicts::verdict_real_witness
0.007	forge::bin/forge seven_verdicts::verdict_stuck
0.006	forge::bin/forge seven_verdicts::verdict_timeout
0.006	forge::bin/forge slag::tests::all_present_non_empty_ok
0.006	forge::bin/forge slag::tests::empty_reason_rejected
0.006	forge::bin/forge slag::tests::missing_owner_rejected
0.007	forge::bin/forge slag::tests::reason_checked_first
0.007	forge::bin/forge slag::tests::validated_fields_are_trimmed
0.006	forge::bin/forge slag::tests::whitespace_only_is_empty
0.012	forge::bin/forge strat_faithful::tests::deterministic_for_a_fixed_seed
0.015	forge::bin/forge strat_faithful::tests::generated_sweep_certifies_syntactically_and_assigns_trust
0.007	forge::bin/forge strat_faithful::tests::render_reports_the_phase_split
0.006	forge::bin/forge strat_faithful::tests::the_flip_is_a_tested_code_path
0.009	forge::bin/forge strat_faithful::tests::the_trust_profile_is_the_proven_scoped_form_at_g2
0.006	forge::bin/forge strat_tv::tests::compare_all_agree_passes
0.008	forge::bin/forge strat_tv::tests::compare_counts_agreements_and_disagreements
0.008	forge::bin/forge strat_tv::tests::lean_parse_error_on_rust_admitted_is_a_tripwire
0.008	forge::bin/forge strat_tv::tests::render_lists_disagreements_verbatim
0.008	forge::bin/forge strat_tv::tests::unknown_on_admitted_increments_the_tripwire
0.007	forge::bin/forge strengthen::tests::already_pinned_yields_no_suggestion
0.008	forge::bin/forge strengthen::tests::binary_candidate_carries_survivor_kill_link
0.007	forge::bin/forge strengthen::tests::candidates_bounded_by_cap
0.006	forge::bin/forge strengthen::tests::equality_is_stronger_than_non_pinning_ens
0.015	forge::bin/forge strengthen::tests::generate_candidates_is_deterministic
0.008	forge::bin/forge strengthen::tests::non_verifying_candidate_is_not_suggested
0.008	forge::bin/forge strengthen::tests::not_stronger_when_ens_already_pins_result
0.006	forge::bin/forge strengthen::tests::probe_surfaces_only_verifying_strictly_stronger_candidate
0.007	forge::bin/forge strengthen::tests::spec_fn_equality_candidate_for_matching_signature
0.009	forge::bin/forge strengthen::tests::weak_fixture_generates_result_eq_a_plus_b
0.007	forge::bin/forge tv_signal::discriminator::each_kernel_budget_phrase_is_detected
0.006	forge::bin/forge tv_signal::discriminator::each_rlimit_phrase_is_detected
0.012	forge::bin/forge tv_signal::discriminator::genuine_counterexample_is_not_detected
0.006	forge::bin/forge tv_signal::discriminator::kernel_budget_and_rlimit_cannot_be_confused
0.007	forge::bin/forge vacuity::tests::corpus_passes_triage
0.007	forge::bin/forge vacuity::tests::ens_conjunct_req_rejected_c
0.006	forge::bin/forge vacuity::tests::ens_eq_req_rejected_c
0.012	forge::bin/forge vacuity::tests::ens_identity_rejected_a
0.007	forge::bin/forge vacuity::tests::ens_literal_true_rejected_a
0.008	forge::bin/forge vacuity::tests::ens_omits_result_rejected_b
0.007	forge::bin/forge vacuity::tests::identity_class_covers_le_ge_not_lt_ne
0.006	forge::bin/forge vacuity::tests::maximal_fx_no_slag_rejected_d
0.007	forge::bin/forge vacuity::tests::maximal_fx_with_slag_passes_d
0.007	forge::bin/forge vacuity::tests::nested_result_mention_passes_b
0.007	forge::bin/forge vacuity::tests::partial_fx_is_not_maximal
0.006	forge::bin/forge vacuity::tests::slag_does_not_excuse_vacuous_ens
0.008	forge::bin/forge vacuity::tests::unit_return_exempt_from_b
0.006	forge::bin/forge vacuity_solver::tests::cause_tags_are_the_solver_namespace
0.007	forge::bin/forge vacuity_solver::tests::compile_error_summary_is_forge_error_not_clean
0.006	forge::bin/forge vacuity_solver::tests::extract_helpers_split_params_and_generic_return
0.009	forge::bin/forge vacuity_solver::tests::failed_summary_is_clean
0.007	forge::bin/forge vacuity_solver::tests::proved_summary_is_detected
0.012	forge::bin/forge vacuity_solver::tests::tautology_harness_handles_option_return
0.008	forge::bin/forge vacuity_solver::tests::tautology_harness_reuses_lowered_contract
0.008	forge::bin/forge vacuity_solver::tests::tautology_harness_weaves_reachable_adt_decl
0.012	forge::bin/forge vacuity_solver::tests::tautology_harness_weaves_spec_fn_and_slice_view
0.007	forge::bin/forge vacuity_solver::tests::unparseable_output_has_no_summary
0.007	forge::bin/forge vacuity_solver::tests::vacuity_harness_assumes_req_asserts_false
0.008	forge::bin/forge vacuity_solver::tests::vacuity_harness_weaves_reachable_adt_decl
0.009	forge::bin/forge vacuity_solver::tests::vir_error_is_handled_forge_error_not_clean
0.007	forge::bin/forge verdict::tests::all_seven_variants_round_trip
0.007	forge::bin/forge verdict::tests::engine_verdict_maps_totally_and_no_unknown_survives
0.006	forge::bin/forge verdict::tests::lean_kernel_budget_is_upstream_not_timeout
0.008	forge::bin/forge verdict::tests::proved_is_constructed_only_from_proven
0.007	forge::bin/forge verified_build::composition::tests::direct_verus_inventory_is_deterministic_and_comment_aware
0.006	forge::bin/forge verified_build::composition::tests::direct_verus_policy_rejects_every_escape_class
0.007	forge::bin/forge verified_build::tests::canonical_binding_changes_for_every_assurance_component
0.008	forge::bin/forge verified_build::tests::canonical_plan_hash_is_json_whitespace_independent
0.010	forge::bin/forge verified_build::tests::codegen_identity_ignores_install_prefix_and_binds_the_complete_closure
0.007	forge::bin/forge verified_build::tests::export_plan_is_explicit_private_by_default_and_wraps_nontrivial_req
0.007	forge::bin/forge verified_build::tests::frozen_source_digest_detects_proof_preserving_mutation
0.009	forge::bin/forge verified_build::tests::l3_orchestrator_has_no_l1_lowering_call
0.008	forge::bin/forge verified_build::tests::normalized_program_digest_ignores_only_source_presentation
0.006	forge::bin/forge verified_build::tests::unsafe_receipt_paths_are_rejected
0.009	forge::bin/forge verified_build::tests::verus_evidence_keeps_numeric_success_compatibility_and_defaults_to_unknown
0.007	forge::bin/forge verified_build::tests::verus_failure_detail_claims_only_structured_counts
0.007	forge::bin/forge verified_build::tests::verus_summary_distinguishes_reported_and_unknown_error_counts
0.007	forge::bin/forge verified_build::tests::verus_toolchain_parser_is_unique_safe_and_fail_closed
0.010	forge::body_tv binary_search_loop_is_skipped_with_reason
1.036	forge::body_tv faithful_straight_line_body_is_faithful
2.039	forge::body_tv faithful_while_loop_body_is_faithful
0.717	forge::body_tv mutated_production_diverges
0.010	forge::body_tv skipped_only_run_exits_zero
0.008	forge::boundary_conformance bodyless_without_boundary_is_a_parse_error
2.691	forge::boundary_conformance boundary_vacuous_contract_is_rejected
2.648	forge::boundary_conformance foreign_id_certifies_l1_boundary_not_l3
0.006	forge::break_continue_conformance break_and_continue_inside_a_loop_parse_cleanly_as_stmt_nodes
13.202	forge::break_continue_conformance break_early_exit_certifies_l3
0.005	forge::break_continue_conformance break_or_continue_outside_a_loop_is_a_structured_error_not_a_panic
4.849	forge::break_continue_conformance continue_breaking_invariant_is_l0
4.471	forge::break_continue_conformance continue_not_decreasing_measure_is_l0
18.115	forge::break_continue_conformance continue_preserving_invariant_and_decreases_certifies_l3
33.282	forge::break_continue_conformance corpus_loops_without_break_or_continue_still_certify_l3
8.170	forge::break_continue_conformance diverge_loop_with_break_and_continue_caps_at_l1
0.010	forge::build_conformance checks_are_baked_in
0.192	forge::build_conformance ens_violation_fires_at_runtime
0.164	forge::build_conformance out_bad_path_is_structured_error
0.391	forge::build_conformance out_places_runnable_binary
0.159	forge::build_conformance rebuilt_library_is_byte_identical
0.073	forge::build_conformance sum_builds_as_library
0.168	forge::build_conformance sum_runs
0.054	forge::build_conformance uncompilable_lowering_is_nonzero_exit
4.561	forge::bv_invariants a_false_tagged_invariant_is_not_certified
9.635	forge::bv_invariants tagged_invariants_lower_and_remain_visible
2.276	forge::bv_lowering a_refuted_bv_clause_still_carries_the_shadow_flag
10.116	forge::bv_lowering a_weak_result_referencing_bv_contract_is_gated_weakcontract
18.267	forge::bv_lowering audit_of_a_mixed_bv_program_keeps_ordinary_fns_at_their_verus_level
17.998	forge::bv_lowering bv_nowrap_side_obligation_rejects_overflow_and_records_the_verdict
13.429	forge::bv_lowering bv_semantics_mutation_surfaces_a_nontrivial_kill_ratio_on_a_result_clause
93.168	forge::bv_lowering every_bv_tagged_clause_carries_the_shadow_flag_and_nothing_else
26.362	forge::bv_lowering forge_audit_density_spike_trips_the_named_ff_tripwire
81.453	forge::bv_lowering forge_audit_lists_the_bv_shadows
97.204	forge::bv_lowering forge_audit_residual_trust_statement_names_the_split
30.949	forge::bv_lowering forge_audit_semantic_forks_density_matches_known_counts
23.887	forge::bv_lowering forge_review_carries_the_semantic_forks_section
65.415	forge::bv_lowering forge_review_lists_the_bv_shadows
84.011	forge::bv_lowering mix64_certifies_with_two_bitvector_clauses_and_one_unbounded
3.225	forge::bv_lowering over_budget_multiplier_is_timeout_under_named_profile_never_unknown
2.335	forge::bv_lowering planted_non_injective_shift_is_a_counterexample_with_bit_pattern
102.480	forge::bv_lowering req8_mix64_arithmetic_and_bitwise_clauses_migrate_kernel_checked
2.087	forge::bv_vacuity_gate vacuous_bv_lemma_is_rejected_not_certified
2.334	forge::bv_vacuity_gate vacuous_param_only_bv_clause_is_not_kernel_checked
10.823	forge::cache_conformance cache_hit_serves_l3_with_verus_unavailable
15.794	forge::cache_conformance changed_body_is_a_cache_miss
0.012	forge::cache_conformance cold_cache_with_verus_unavailable_is_environment_error
17.549	forge::cache_conformance corpus_sum_still_certifies_l3_through_the_cache
10.280	forge::cache_conformance second_run_is_a_cache_hit_with_equal_deterministic_fields
18.834	forge::check_conformance binary_search_is_l3
4.707	forge::check_conformance broken_contract_is_reported_failure_with_counterexample
188.798	forge::check_conformance every_root_corpus_item_preserves_its_frozen_certification_level
0.011	forge::check_conformance explicit_l2_cleanly_refuses_rfc10_without_losing_metadata
0.010	forge::check_conformance explicit_l2_empty_certificate_array_is_not_success
13.648	forge::check_conformance has_key_cert_matches_golden_deterministic_subset
21.449	forge::check_conformance make_some_cert_matches_golden_deterministic_subset
0.009	forge::check_conformance missing_file_is_usage_error_nonzero
10.502	forge::check_conformance parse_valid_cert_matches_golden_deterministic_subset
7.362	forge::check_conformance rfc10_shared_state_certifies_through_the_production_route
0.011	forge::check_conformance shared_state_in_a_contract_is_a_structured_front_door_rejection
14.584	forge::check_conformance sum_cert_matches_golden_deterministic_subset
23.907	forge::check_conformance unavailable_epr_tools_preserve_the_clean_l3_base
25.129	forge::composition_basis_conformance boundary_composition_read_then_inc_composes_through_the_boundary
25.589	forge::composition_basis_conformance contract_composition_pipeline_discharges_locally
25.157	forge::composition_basis_conformance project_aggregation_is_the_honest_min_over_parts
30.166	forge::composition_conformance corpus_unaffected_stays_l3_end_to_end
8.209	forge::composition_conformance direct_boundary_caller_verifies_through_the_contract
4.453	forge::composition_conformance lying_regular_fn_is_caught_never_laundered_to_l3
4.349	forge::composition_conformance req_violating_caller_is_a_counterexample_not_a_false_l3
14.821	forge::composition_conformance transitive_boundary_caller_weaves_real_and_external_body_deps
7.785	forge::composition_conformance weak_callee_identity_survivor_stays_counted_and_gates
41.256	forge::concurrency concurrent_distinct_items_do_not_interfere
31.367	forge::concurrency concurrent_same_item_converges_to_a_consistent_cache
34.809	forge::concurrency editing_a_does_not_move_bs_key
36.354	forge::concurrency editing_a_referenced_dependency_does_move_bs_key
133.418	forge::concurrency n_concurrent_agents_produce_correct_uncorrupted_certs
13.256	forge::concurrency torn_entry_degrades_to_a_miss_and_reverifies
31.027	forge::concurrency torn_entry_under_concurrent_access_is_safe
6.020	forge::contract_tv_conformance binary_search_corpus_zero_divergent
10.435	forge::contract_tv_conformance map_kv_corpus_zero_divergent
232.308	forge::contract_tv_conformance off_corpus_generated_run_all_faithful
9.258	forge::contract_tv_conformance string_demo_corpus_byteview_checked
7.180	forge::contract_tv_conformance sum_corpus_zero_divergent
12.445	forge::covenant_conformance correct_covenant_validates_burns_l3_and_records_evidence
2.641	forge::covenant_conformance no_author_witness_is_refused_before_burn_named
2.507	forge::covenant_conformance planted_bug_is_covenant_refuted_with_counterexample_in_cert
6.718	forge::degrade_conformance broken_fixture_verdict_is_deterministic
18.478	forge::degrade_conformance corpus_binary_search_no_degrade_all_l3
29.700	forge::degrade_conformance corpus_sum_no_degrade_all_l3
30.784	forge::degrade_conformance forced_low_rlimit_degrade_is_certified_lower_rung_when_provoked
0.006	forge::degrade_conformance golden_cert_deserializes_with_additive_degrade_fields
3.291	forge::degrade_conformance human_output_shows_project_assurance_headline
4.418	forge::degrade_conformance live_broken_contract_is_hard_fail_never_degraded
12.157	forge::divergence_249_axiom_mask divergence_interactive_axiom_allowlist_masked_by_shortname_decoy
13.717	forge::divergence_251_macro_poison divergence_interactive_notation_poison_reelaborates_obligation_to_true
13.268	forge::divergence_252_indented_command_escape divergence_interactive_indented_command_escapes_allowlist
7.981	forge::divergence_adt_lower divergence_deposit_certifies_l0_not_oracle_l3
6.265	forge::divergence_adt_lower divergence_is_circle_certifies_l0_not_oracle_l3
4.309	forge::divergence_adt_lower divergence_sum_list_certifies_l0_not_l3
2.630	forge::divergence_audit_check2_exit_swallow divergence_audit_check2_swallows_divergent_exit
13.629	forge::divergence_axiom_marker_mask divergence_replay_masks_nonstandard_axiom_via_earlier_print
11.361	forge::divergence_axiom_smuggling divergence_interactive_replay_accepts_nonstandard_axiom
2.529	forge::divergence_battery_vacuous battery_view_reports_gate_vacuity_reject
0.012	forge::divergence_body_tv_frame spec_helper_req_straight_line_body_is_not_divergent
0.009	forge::divergence_body_tv_frame spec_helper_req_v1_while_loop_is_not_divergent
7.275	forge::divergence_byteview_name_collision user_spec_fn_named_like_a_generated_byteview_fn_still_certifies_l3
0.015	forge::divergence_c12_map_goldens_missing divergence_c12_map_cert_and_lowering_goldens_exist
0.006	forge::divergence_c7_corpus_goldens_missing divergence_c7_corpus_and_cert_goldens_exist
23.855	forge::divergence_cache_effect_row cache_hit_effects_must_equal_a_fresh_verify
13.061	forge::divergence_cache_effect_row editing_only_the_row_in_place_must_change_the_reported_effects
15.121	forge::divergence_collections confirm_checked_get_bound_is_load_bearing
16.441	forge::divergence_collections divergence_push_one_l3_not_mutation_gated_l0
15.962	forge::divergence_covenant_assign_to_immutable assignment_to_immutable_let_is_not_a_silent_clean_covenant
8.864	forge::divergence_covenant_bitwise_not_integer covenant_admits_integer_bitwise_not_in_its_fragment
10.180	forge::divergence_covenant_out_of_range_witness out_of_range_witness_must_not_manufacture_a_false_covenant_refutation
4.984	forge::divergence_covenant_slag_ordering slag_item_keeps_its_slag_flag_under_a_covenant_block
12.930	forge::divergence_covenant_stmt_if_false_refutation stmt_position_if_value_must_be_discarded_not_a_false_refutation
0.161	forge::divergence_effect_link_string_wrappers print_wrapper_builds_and_runs
0.157	forge::divergence_effect_link_string_wrappers read_line_wrapper_builds
9.534	forge::divergence_forge divergence_multi_item_correct_item_not_falsely_failed
9.478	forge::divergence_forge divergence_multi_item_counterexample_misattributed
4.354	forge::divergence_harness_names_checked_item a_failing_obligation_is_located_in_the_checked_items_harness
5.379	forge::divergence_harness_names_checked_item the_woven_spec_fn_still_certifies_and_owns_its_own_harness
0.016	forge::divergence_holed_lowering divergence_body_tv_reports_holed_body_faithful
0.027	forge::divergence_holed_lowering divergence_build_emits_artifact_for_holed_item
179.595	forge::divergence_holed_lowering divergence_exec_tv_reports_holed_tail_faithful
4.268	forge::divergence_intlit_dec_spec_fn dec_position_spec_fn_dep_certifies_l3
3.224	forge::divergence_intlit_dec_spec_fn int_literal_return_typed_spec_fn_certifies_l3
0.012	forge::divergence_kernel_time_boundary admitted_time_fx_boundary_is_refused_for_kernel
18.802	forge::divergence_multi_adt_subprogram a_spare_adt_decl_changes_no_sibling_level
8.328	forge::divergence_multi_adt_subprogram exec_fn_certifies_when_a_woven_spec_fn_names_an_unmentioned_adt
7.496	forge::divergence_multi_adt_subprogram multi_adt_corpus_program_certifies_end_to_end
9.297	forge::divergence_multi_adt_subprogram spare_adt_decl_does_not_break_its_siblings
3.748	forge::divergence_multi_adt_subprogram standalone_nested_adt_weaves_its_field_type
17.712	forge::divergence_mutation divergence_stale_same_version_cache_entry_bypasses_mutation_gate
59.244	forge::divergence_mutation divergence_weak_contract_escapes_floor_via_zero_scored_mutants
2.909	forge::divergence_mutual_recursion divergence_mutual_recursion_is_rejected_not_crashed
3.134	forge::divergence_noliteral_spec_arith literal_free_arith_spec_fn_certifies_l3
3.117	forge::divergence_noliteral_spec_arith literal_free_two_param_arith_spec_fn_certifies_l3
0.163	forge::divergence_numfmt_display_order divergence_to_string_display_order_msb_first
0.010	forge::divergence_provenance capability_structlit_bypass_must_not_certify_l3
0.009	forge::divergence_provenance secret_structlit_bypass_must_not_certify_l3
0.008	forge::divergence_provenance taint_structlit_bypass_must_not_certify_l3
0.015	forge::divergence_rlimit_phrase_drift divergence_contract_tv_rlimit_phrases_drifted_from_body_tv
0.006	forge::divergence_rlimit_phrase_drift divergence_z3_resourceout_phrase_escapes_contract_tv_rlimit_gate
6.569	forge::divergence_scheme_certs divergence_list_fold_three_distinct_item_certs
6.302	forge::divergence_scheme_certs list_fold_project_assurance_is_l3
6.311	forge::divergence_solver_vacuity adt_returning_fn_good_contract_is_clean_l3
3.958	forge::divergence_solver_vacuity adt_returning_fn_tautology_is_detected
4.260	forge::divergence_solver_vacuity adt_taking_fn_unsat_req_is_detected
4.019	forge::divergence_solver_vacuity fresh_tautology_upper_bound_is_detected
3.364	forge::divergence_solver_vacuity fresh_unsat_req_is_detected
8.114	forge::divergence_solver_vacuity good_ens_eq_x_satisfiable_conjunction_is_clean_l3
7.759	forge::divergence_solver_vacuity good_ens_ge_x_is_clean_l3
8.496	forge::divergence_solver_vacuity good_multiclause_constraining_ens_is_clean_l3
61.985	forge::divergence_solver_vacuity good_slice_param_lenconstraining_ens_is_clean_l4
3.815	forge::divergence_solver_vacuity tautology_with_satisfiable_req_is_reported_as_tautology
2.878	forge::divergence_solver_vacuity unsat_req_with_tautological_ens_is_reported_as_vacuous_not_tautology
7.925	forge::divergence_spec_call_param_cast broken_dec_twin_rejects_below_l3
19.113	forge::divergence_spec_call_param_cast u32_recursive_spec_fn_certifies_l3
86.216	forge::divergence_strengthen every_surfaced_suggestion_is_adoptable_l3
64.086	forge::divergence_strings confirm_byte_at_bound_is_load_bearing
143.387	forge::divergence_strings confirm_string_non_join_items_certify_per_oracle
77.565	forge::divergence_strings divergence_join_l3_not_mutation_gated_l0
4.510	forge::divergence_struct_inv_spec_fn_subprogram struct_inv_naming_user_spec_fn_certifies_l3
8.753	forge::divergence_vacuity divergence_ens_implied_by_req_over_rejects_partial_implication
7.969	forge::divergence_vacuity divergence_redundant_true_clause_with_real_clause_not_c_rejected
2.423	forge::divergence_vacuity ens_fully_implied_by_req_still_rejects_c
8.888	forge::divergence_vacuity lt_ne_identity_is_not_a_rejected
1.075	forge::divergence_vec_push_frame divergence_push_frames_prior_elements
19.010	forge::e2e_conformance corpus_programs_are_end_to_end
2.686	forge::e2e_conformance sum_keeps_l3_and_is_end_to_end
26.422	forge::e2e_conformance to_boundary_cases_classify_via_the_crossing
5.269	forge::editor_runs corpus_still_certifies_l3_unperturbed
0.883	forge::editor_runs editor_builds_and_runs_arrow_move_then_splice
273.026	forge::editor_runs editor_content_pinned_ops_still_certify_l3
24.051	forge::editor_runs editor_content_pins_are_nonvacuous_content_teeth
0.007	forge::editor_runs editor_content_pins_present_in_source
280.611	forge::editor_runs editor_logic_certifies_l3_boundary_and_run_l1
0.791	forge::editor_runs editor_multiline_enter_up_nav_and_ctrl_s_save
9.953	forge::editor_runs non_diverge_weak_contract_still_rejects_l0_weakcontract
4.560	forge::editor_runs normal_loop_without_dec_still_fails_termination
0.146	forge::effect_link_conformance elapsed_ok_builds_and_runs
0.150	forge::effect_link_conformance pure_corpus_unaffected_by_the_link
0.159	forge::effect_link_conformance read_byte_links_and_runs_both_arms
0.393	forge::effect_link_conformance sandbox_confines_the_linked_wrapper
6.293	forge::effect_link_conformance verify_unchanged
7.093	forge::effect_stdlib_conformance audit_enumerates_primitives_in_the_tcb
